orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
5	358	3636	10	0.5557	0	0.5557	0.5557284355163574	0.5557284355163574
5	359	6288	10	0.5419	1	0.5419	0.541886568069458	0.541886568069458
5	360	1813	10	0.6172	1	0.6172	0.6172347068786621	0.6172347068786621
5	361	5254	10	0.6092	1	0.6092	0.6091599464416504	0.6091599464416504
5	362	2585	30	0.6549	0	0.6549	0.654899001121521	0.654899001121521
5	363	13927	30	0.7115	0	0.7115	0.7115454077720642	0.7115454077720642
5	364	4459	30	0.6696	1	0.6696	0.6696498394012451	0.6696498394012451
5	365	14301	30	0.7022	1	0.7022	0.702163577079773	0.702163577079773
5	366	1834	30	0.6633	1	0.6633	0.6633331179618835	0.6633331179618835
6	368	13790	25	0.8184	1	0.8184	0.8184478282928467	0.8184478282928467
6	369	1398	25	0.7636	1	0.7636	0.7636311650276184	0.7636311650276184
6	370	3779	21	0.6269	1	0.6269	0.626919150352478	0.626919150352478
6	371	2817	21	0.6265	0	0.6265	0.626539945602417	0.626539945602417
6	372	1991	21	0.4369	0	0.4369	0.4369027614593506	0.4369027614593506
6	373	156	21	0.5228	1	0.5228	0.5228128433227539	0.5228128433227539
6	374	3846	21	0.8118	1	0.8118	0.8117911219596863	0.8117911219596863
6	375	61	21	0.8007	1	0.8007	0.8006763458251953	0.8006763458251953
6	376	204	21	0.7531	1	0.7531	0.7530677318572998	0.7530677318572998
6	377	5766	21	0.7572	1	0.7572	0.7571993470191956	0.7571993470191956
6	378	993	10	0.7316	1	0.7316	0.7315775156021118	0.7315775156021118
6	379	2555	27	0.6248	1	0.6248	0.6248341798782349	0.6248341798782349
6	380	1378	30	0.8024	1	0.8024	0.8024139404296875	0.8024139404296875
6	381	267	30	0.8021	1	0.8021	0.8021324276924133	0.8021324276924133
6	382	1116	30	0.8034	1	0.8034	0.8034009337425232	0.8034009337425232
6	383	3010	30	0.8022	1	0.8022	0.8022267818450928	0.8022267818450928
6	384	3354	30	0.7882	1	0.7882	0.7881695032119751	0.7881695032119751
6	385	13750	25	0.947	1	0.947	0.9470295906066895	0.9470295906066895
6	386	3052,3052	25,32	0.9469,0.6337	0	0.7903	0.7903114855289459	0.7903114855289459
6	387	818,818	25,32	0.4831,0.6738	0	0.5784	0.6738170385360718	0.4830760359764099
6	388	1240,1240	25,32	0.5545,0.69	1	0.6222	0.622224748134613	0.622224748134613
6	389	1597,1597	25,32	0.9607,0.755	1	0.8579	0.8578628301620483	0.8578628301620483
6	390	814,814	25,32	0.9613,0.7327	1	0.847	0.8469827473163605	0.8469827473163605
6	391	148,148	25,32	0.9533,0.7163	1	0.8348	0.8348023295402527	0.8348023295402527
6	392	1244,1244	25,32	0.9459,0.7079	1	0.8269	0.8268592357635498	0.8268592357635498
6	393	109	25	0.9062	1	0.9062	0.9061675071716309	0.9061675071716309
6	394	3925	25	0.9327	1	0.9327	0.9326818585395813	0.9326818585395813
6	395	243	25	0.9185	1	0.9185	0.918537437915802	0.918537437915802
6	396	3195	25	0.9192	1	0.9192	0.919236421585083	0.919236421585083
6	397	1003	25	0.9222	1	0.9222	0.922247052192688	0.922247052192688
6	398	12326	8	0.6986	1	0.6986	0.6985927820205688	0.6985927820205688
6	399	810	23	0.9501	1	0.9501	0.9501096606254578	0.9501096606254578
6	400	2010	23	0.8946	1	0.8946	0.8946119546890259	0.8946119546890259
6	401	983	23	0.92	1	0.92	0.9200259447097778	0.9200259447097778
6	402	809	23	0.9062	1	0.9062	0.9062047600746155	0.9062047600746155
6	403	2431	23	0.9165	1	0.9165	0.9164515733718872	0.9164515733718872
6	404	7716	23	0.9163	1	0.9163	0.916329562664032	0.916329562664032
6	405	1064,1064,1064	25,24,8	0.9334,0.968,0.6533	0	0.8515	0.8515483736991882	0.8515483736991882
6	406	13728,13728,13728	25,24,8	0.5579,0.3459,0.6284	1	0.5107	0.5931386053562164	0.3459222614765167
6	407	2014,2014,2014	25,24,8	0.8255,0.8679,0.7275	1	0.807	0.8069693048795065	0.8069693048795065
6	408	278,278,278	25,24,8	0.8152,0.8542,0.7208	1	0.7967	0.7967479626337687	0.7967479626337687
6	409	1353,1353,1353	25,24,8	0.8108,0.8513,0.7172	1	0.7931	0.7930726408958435	0.7930726408958435
6	410	3634,3634,3634	25,24,8	0.8067,0.8479,0.7147	1	0.7898	0.7897630135218302	0.7897630135218302
6	411	7272	1	0.6934	1	0.6934	0.6934059262275696	0.6934059262275696
6	412	10634	5	0.7061	1	0.7061	0.7060999274253845	0.7060999274253845
6	413	7203	14	0.5341	0	0.5341	0.5341360569000244	0.5341360569000244
6	414	4688	14	0.5152	0	0.5152	0.5152387022972107	0.5152387022972107
6	415	3034	14	0.5311	1	0.5311	0.5310651063919067	0.5310651063919067
6	416	2773	14	0.5584	1	0.5584	0.5583869218826294	0.5583869218826294
6	417	2475	14	0.5405	1	0.5405	0.540522038936615	0.540522038936615
6	418	13791	14	0.5342	1	0.5342	0.5342217683792114	0.5342217683792114
6	419	10613,10613	15,31	0.6908,0.6786	1	0.6847	0.6846759617328644	0.6846759617328644
6	420	6667,6667	15,31	0.6615,0.6563	1	0.6589	0.6588971614837646	0.6588971614837646
6	421	3023	20	0.6527	1	0.6527	0.6526656150817871	0.6526656150817871
6	422	2371	28	0.6908	1	0.6908	0.6908083558082581	0.6908083558082581
6	423	5301	28	0.6859	1	0.6859	0.6858580708503723	0.6858580708503723
6	424	2368	28	0.6825	1	0.6825	0.6825348138809204	0.6825348138809204
6	425	288	28	0.6802	1	0.6802	0.6801835298538208	0.6801835298538208
6	426	13792	28	0.678	1	0.678	0.6779850721359253	0.6779850721359253
6	427	13793	28	0.6758	1	0.6758	0.6757928133010864	0.6757928133010864
6	428	1276	28	0.6737	0	0.6737	0.673666775226593	0.673666775226593
6	429	4626	28	0.6357	1	0.6357	0.6357210278511047	0.6357210278511047
6	430	5497	28	0.6954	1	0.6954	0.695387601852417	0.695387601852417
6	431	13721	28	0.6827	1	0.6827	0.6827481985092163	0.6827481985092163
6	432	13794	45	0.6588	1	0.6588	0.6588042974472046	0.6588042974472046
6	433	12589	52	0.6288	0	0.6288	0.6288266777992249	0.6288266777992249
6	434	12398	52	0.5129	1	0.5129	0.5128739476203918	0.5128739476203918
6	435	13795	45	0.6754	0	0.6754	0.6754262447357178	0.6754262447357178
6	436	13796	52	0.5257	1	0.5257	0.5256504416465759	0.5256504416465759
6	437	10905	45	0.6112	0	0.6112	0.6112115383148193	0.6112115383148193
6	438	4028	52	0.397	1	0.397	0.39704784750938416	0.39704784750938416
6	439	4591	45	0.6273	1	0.6273	0.6272685527801514	0.6272685527801514
6	440	2113,2113	54,51	0.8086,0.7328	1	0.7707	0.7707018256187439	0.7707018256187439
6	441	4411,4411	54,51	0.8145,0.6897	1	0.7521	0.752120852470398	0.752120852470398
6	442	12556,12556	4,51	0.7002,0.6935	1	0.6968	0.6968480944633484	0.6968480944633484
6	443	623,623	45,51	0.6923,0.696	0	0.6941	0.6941289007663727	0.6941289007663727
6	444	620,620	45,51	0.5551,0.6817	1	0.6184	0.6183804273605347	0.6183804273605347
6	445	6406,6406	45,51	0.6503,0.7106	1	0.6804	0.6804306507110596	0.6804306507110596
6	446	4565,4565	45,51	0.6552,0.7015	1	0.6784	0.6783556938171387	0.6783556938171387
6	447	1148,1148	45,51	0.6443,0.7009	1	0.6726	0.6725713610649109	0.6725713610649109
6	448	5753	58	0.762	0	0.762	0.7619812488555908	0.7619812488555908
6	449	13742	58	0.8202	1	0.8202	0.820207953453064	0.820207953453064
6	450	13797	59	0.6241	1	0.6241	0.6240502595901489	0.6240502595901489
6	451	13798	58	0.7842	0	0.7842	0.7842241525650024	0.7842241525650024
6	452	13758	59	0.4289	1	0.4289	0.42886167764663696	0.42886167764663696
6	453	10793	58	0.7996	1	0.7996	0.79957115650177	0.79957115650177
6	454	13799	59	0.6281	1	0.6281	0.6281303763389587	0.6281303763389587
6	455	9574	57	0.696	1	0.696	0.695999264717102	0.695999264717102
6	456	3253	57	0.683	1	0.683	0.6829526424407959	0.6829526424407959
6	457	4157,4157	86,51	0.7745,0.6828	1	0.7287	0.7286630868911743	0.7286630868911743
6	458	5756,5756	57,51	0.6801,0.6819	1	0.681	0.6810372769832611	0.6810372769832611
6	459	5789	61	0.618	0	0.618	0.6179752349853516	0.6179752349853516
6	460	2220	61	0.6971	1	0.6971	0.6971156597137451	0.6971156597137451
6	461	432	61	0.6887	1	0.6887	0.688726544380188	0.688726544380188
6	462	871	61	0.7313	1	0.7313	0.7313292026519775	0.7313292026519775
6	463	440,440	15,61	0.6351,0.6367	0	0.6359	0.6359184086322784	0.6359184086322784
6	464	7697,7697	15,61	0.4687,0.6317	1	0.5502	0.6316830515861511	0.4687369465827942
6	465	606,606	15,61	0.6304,0.6568	1	0.6436	0.6436039209365845	0.6436039209365845
6	466	7358,7358	15,61	0.6222,0.6224	1	0.6223	0.6222935318946838	0.6222935318946838
6	467	7681,7681	45,44	0.6353,0.6703	0	0.6528	0.6528013646602631	0.6528013646602631
6	468	11515,11515	45,44	0.3987,0.6999	1	0.5493	0.6998557448387146	0.3986915051937103
6	469	3260,3260	45,44	0.6352,0.6947	1	0.665	0.6649792194366455	0.6649792194366455
6	470	4589,4589	45,44	0.6392,0.6801	1	0.6597	0.6596514582633972	0.6596514582633972
6	471	4920,4920,4920,4920	20,47,46,31	0.64,0.6869,0.6592,0.6334	0	0.6549	0.6548616737127304	0.6548616737127304
6	472	4363,4363,4363	15,46,31	0.4748,0.2745,0.6027	1	0.4507	0.37466906011104584	0.37466906011104584
6	473	10306,10306,10306	15,46,31	0.6298,0.6311,0.6286	1	0.6298	0.6298370758692423	0.6298370758692423
6	474	1191,1191,1191	15,46,31	0.6343,0.6449,0.6102	1	0.6298	0.629804790019989	0.629804790019989
6	475	8888	3	0.6594	1	0.6594	0.659392237663269	0.659392237663269
6	476	1793	22	0.59	1	0.59	0.5900381803512573	0.5900381803512573
6	477	866	22	0.5873	1	0.5873	0.5872642993927002	0.5872642993927002
6	478	2321	22	0.5865	1	0.5865	0.5864719748497009	0.5864719748497009
6	479	2696	22	0.5845	1	0.5845	0.5845112800598145	0.5845112800598145
6	480	6413,6413	11,4	0.7251,0.6897	1	0.7074	0.7074005007743835	0.7074005007743835
6	481	2939,2939	11,4	0.7085,0.6788	0	0.6936	0.6936368644237518	0.6936368644237518
6	482	2793,2793	11,4	0.6184,0.5895	1	0.604	0.6039518713951111	0.6039518713951111
6	483	2387,2387	11,4	0.7271,0.6973	1	0.7122	0.7122205197811127	0.7122205197811127
6	484	2940,2940	11,55	0.7292,0.6485	1	0.6888	0.6888405978679657	0.6888405978679657
6	485	379	48	0.5807	1	0.5807	0.5807415246963501	0.5807415246963501
6	486	7029	48	0.5994	1	0.5994	0.5994403958320618	0.5994403958320618
6	487	8056,8056,8056	28,47,31	0.6269,0.6634,0.6006	0	0.6303	0.6303209861119589	0.6303209861119589
6	488	4923,4923,4923,4923	20,47,46,31	0.4889,0.3115,0.3459,0.5853	1	0.4329	0.3821147382259369	0.3821147382259369
6	489	4365,4365,4365	28,47,31	0.6489,0.6972,0.6349	0	0.6603	0.6603296796480814	0.6603296796480814
6	490	8074,8074,8074	28,47,31	0.5006,0.2926,0.5942	1	0.4625	0.5473896861076355	0.29261094331741333
6	491	560,560,560	28,47,31	0.6322,0.6602,0.6156	1	0.636	0.6359701553980509	0.6359701553980509
7	493	9960	57	0.5912	1	0.5912	0.5912449359893799	0.5912449359893799
7	494	7922	57	0.5902	1	0.5902	0.5902248620986938	0.5902248620986938
7	495	10350	57	0.5893	1	0.5893	0.5893139839172363	0.5893139839172363
7	496	8102	57	0.578	1	0.578	0.5779575705528259	0.5779575705528259
7	497	14167	48	0.3334	0	0.3334	0.33335041999816895	0.33335041999816895
7	498	14168	48	0.4142	1	0.4142	0.41415372490882874	0.41415372490882874
7	499	14169	48	0.3269	0	0.3269	0.32686853408813477	0.32686853408813477
7	500	14170	48	0.2581	0	0.2581	0.2581333816051483	0.2581333816051483
7	501	14223	48	0.3417	0	0.3417	0.3417299687862396	0.3417299687862396
7	502	14413	48	0.4155	1	0.4155	0.41547295451164246	0.41547295451164246
7	503	14414	48	0.2681	0	0.2681	0.26808950304985046	0.26808950304985046
7	504	13571	48	0.2577	0	0.2577	0.25767967104911804	0.25767967104911804
7	505	14220	48	0.304	0	0.304	0.3040139675140381	0.3040139675140381
7	506	14221	48	0.3595	0	0.3595	0.35949450731277466	0.35949450731277466
7	507	14222	48	0.3862	0	0.3862	0.38615769147872925	0.38615769147872925
7	508	13658	48	0.3956	0	0.3956	0.3956378102302551	0.3956378102302551
7	509	13653	48	0.3999	0	0.3999	0.3999333381652832	0.3999333381652832
7	510	14224	48	0.4028	0	0.4028	0.40279966592788696	0.40279966592788696
7	511	14430	48	0.4058	0	0.4058	0.4057820439338684	0.4057820439338684
7	512	14431	48	0.424	0	0.424	0.42401984333992004	0.42401984333992004
7	513	14432	48	0.55	1	0.55	0.5500428676605225	0.5500428676605225
7	514	14112	48	0.3567	0	0.3567	0.3567278981208801	0.3567278981208801
7	515	13654	48	0.3767	0	0.3767	0.3766937255859375	0.3766937255859375
7	516	13655	48	0.4629	0	0.4629	0.4629298448562622	0.4629298448562622
7	517	13656	48	0.5256	0	0.5256	0.5255637168884277	0.5255637168884277
7	518	13657	48	0.548	1	0.548	0.5480338335037231	0.5480338335037231
7	519	14217	48	0.4398	0	0.4398	0.4397903084754944	0.4397903084754944
7	520	14385	48	0.452	1	0.452	0.4520009160041809	0.4520009160041809
7	521	14386	48	0.434	0	0.434	0.4340052008628845	0.4340052008628845
7	522	14225	48	0.3873	0	0.3873	0.3873448967933655	0.3873448967933655
7	523	14226	48	0.4632	0	0.4632	0.4632208049297333	0.4632208049297333
7	524	14227	48	0.4787	1	0.4787	0.4787251353263855	0.4787251353263855
7	525	14228	48	0.5093	0	0.5093	0.5093081593513489	0.5093081593513489
7	526	14218	48	0.4021	0	0.4021	0.402064710855484	0.402064710855484
7	527	14615	48	0.4368	1	0.4368	0.4367738366127014	0.4367738366127014
7	528	14616	48	0.5928	0	0.5928	0.5927651524543762	0.5927651524543762
7	529	14219	48	0.3926	0	0.3926	0.3925630748271942	0.3925630748271942
7	530	14173	48	0.4217	0	0.4217	0.42173516750335693	0.42173516750335693
7	531	14231	48	0.4261	1	0.4261	0.4260600507259369	0.4260600507259369
7	532	14232	48	0.6391	1	0.6391	0.6391040086746216	0.6391040086746216
8	534	1505,1505	11,4	0.7471,0.7422	1	0.7446	0.7446386814117432	0.7446386814117432
8	535	3043,3043	11,55	0.7468,0.7489	1	0.7479	0.7478569149971008	0.7478569149971008
8	536	777,777	11,55	0.7495,0.75	1	0.7497	0.749722808599472	0.749722808599472
8	537	1297,1297	11,55	0.7496,0.7499	1	0.7497	0.7497365474700928	0.7497365474700928
8	538	6507,6507	11,55	0.7752,0.7498	0	0.7625	0.7624983489513397	0.7624983489513397
8	539	13906	11	0.5908	1	0.5908	0.5907975435256958	0.5907975435256958
8	540	1946,1946	11,4	0.9661,0.8391	1	0.9026	0.9026219844818115	0.9026219844818115
8	541	2935,2935	11,55	0.9688,0.7536	1	0.8612	0.8611619174480438	0.8611619174480438
8	542	13761	11	0.9818	1	0.9818	0.9818369150161743	0.9818369150161743
8	543	13968,13968	11,55	0.9986,0.7499	1	0.8743	0.8742735385894775	0.8742735385894775
8	544	3600	5	0.5339	1	0.5339	0.5339402556419373	0.5339402556419373
8	545	1950	5	0.509	0	0.509	0.5089848637580872	0.5089848637580872
8	546	6459	5	0.5706	0	0.5706	0.5706220269203186	0.5706220269203186
8	547	2909	5	0.7027	1	0.7027	0.7026797533035278	0.7026797533035278
8	548	5156	5	0.5323	1	0.5323	0.5322794318199158	0.5322794318199158
8	549	172	5	0.5293	1	0.5293	0.5293088555335999	0.5293088555335999
8	550	9590	5	0.5113	1	0.5113	0.5112777352333069	0.5112777352333069
8	551	5350	5	0.5098	0	0.5098	0.5098447799682617	0.5098447799682617
8	552	5084	5	0.6569	1	0.6569	0.6568651795387268	0.6568651795387268
8	553	2694	5	0.5116	0	0.5116	0.5115603804588318	0.5115603804588318
8	554	5242	5	0.7418	1	0.7418	0.741775393486023	0.741775393486023
8	555	11338	5	0.5545	0	0.5545	0.5544987320899963	0.5544987320899963
8	556	1536	5	0.7434	1	0.7434	0.7433643341064453	0.7433643341064453
8	557	5000	5	0.6434	0	0.6434	0.6434027552604675	0.6434027552604675
8	558	1592	25	0.4924	1	0.4924	0.4924471974372864	0.4924471974372864
8	559	13743	25	0.7311	1	0.7311	0.7311082482337952	0.7311082482337952
8	560	13808	25	0.8305	1	0.8305	0.8305099606513977	0.8305099606513977
8	561	297,297	25,32	0.8205,0.7795	1	0.8	0.8000330626964569	0.8000330626964569
8	562	1243,1243	25,32	0.8218,0.7815	1	0.8017	0.8016694486141205	0.8016694486141205
8	563	2853,2853	25,32	0.8111,0.7739	1	0.7925	0.792495608329773	0.792495608329773
8	564	4682,4682	25,32	0.7975,0.7556	1	0.7766	0.7765675485134125	0.7765675485134125
8	565	144,144	25,32	0.7826,0.7315	1	0.757	0.7570444345474243	0.7570444345474243
8	566	5239	1	0.6262	1	0.6262	0.6262122988700867	0.6262122988700867
8	567	5807	1	0.636	0	0.636	0.636043906211853	0.636043906211853
8	568	1754	1	0.6969	0	0.6969	0.6969353556632996	0.6969353556632996
8	569	5340	1	0.6693	1	0.6693	0.6693176031112671	0.6693176031112671
8	570	822	1	0.7595	1	0.7595	0.7595248818397522	0.7595248818397522
8	571	174	1	0.72	1	0.72	0.7200008630752563	0.7200008630752563
8	572	2655	1	0.6788	1	0.6788	0.678810715675354	0.678810715675354
8	573	5	1	0.6616	1	0.6616	0.6615912318229675	0.6615912318229675
8	574	12424	1	0.6481	0	0.6481	0.6481024622917175	0.6481024622917175
8	575	5029	1	0.7137	1	0.7137	0.7137230038642883	0.7137230038642883
8	576	2243	1	0.7258	0	0.7258	0.7257897853851318	0.7257897853851318
8	577	11778	1	0.7102	1	0.7102	0.7101593613624573	0.7101593613624573
8	578	3883	1	0.7281	1	0.7281	0.7280529737472534	0.7280529737472534
8	579	12965	1	0.6974	1	0.6974	0.6974341869354248	0.6974341869354248
8	580	9453	1	0.6559	1	0.6559	0.6559109091758728	0.6559109091758728
8	581	5779	1	0.6509	1	0.6509	0.650948703289032	0.650948703289032
8	582	3027	1	0.6455	1	0.6455	0.6454739570617676	0.6454739570617676
8	583	6669	1	0.6392	1	0.6392	0.6391912698745728	0.6391912698745728
8	584	2856	1	0.6347	1	0.6347	0.634670615196228	0.634670615196228
8	585	6767	3	0.6287	1	0.6287	0.6287357807159424	0.6287357807159424
8	586	6150	3	0.6275	1	0.6275	0.6274672150611877	0.6274672150611877
8	587	6770	3	0.6265	0	0.6265	0.6265234351158142	0.6265234351158142
8	588	8650	3	0.6525	1	0.6525	0.652450680732727	0.652450680732727
8	589	7037	3	0.6726	1	0.6726	0.6726309061050415	0.6726309061050415
8	590	8046	3	0.664	0	0.664	0.6640196442604065	0.6640196442604065
8	591	9753	3	0.665	0	0.665	0.6650457382202148	0.6650457382202148
8	592	3908	3	0.6731	1	0.6731	0.6731241941452026	0.6731241941452026
8	593	5764	3	0.681	1	0.681	0.6810272336006165	0.6810272336006165
8	594	6149	3	0.6453	1	0.6453	0.6453055143356323	0.6453055143356323
8	595	8781	3	0.6239	1	0.6239	0.6239471435546875	0.6239471435546875
8	596	10639	3	0.6205	1	0.6205	0.6204714179039001	0.6204714179039001
8	597	3270	3	0.6191	1	0.6191	0.619148850440979	0.619148850440979
8	598	2324	3	0.621	1	0.621	0.621042013168335	0.621042013168335
8	599	4212	3	0.6233	1	0.6233	0.6233009099960327	0.6233009099960327
8	600	2530	3	0.6249	0	0.6249	0.6248841881752014	0.6248841881752014
8	601	1742	3	0.6345	1	0.6345	0.634473443031311	0.634473443031311
8	602	1044	3	0.6512	1	0.6512	0.6512387990951538	0.6512387990951538
8	603	1260	3	0.6516	1	0.6516	0.6516122817993164	0.6516122817993164
8	604	78	3	0.6307	1	0.6307	0.6306912899017334	0.6306912899017334
8	605	5894	3	0.6278	1	0.6278	0.6277622580528259	0.6277622580528259
8	606	10515	17	0.6466	1	0.6466	0.64656001329422	0.64656001329422
8	607	10638	17	0.6516	1	0.6516	0.6516187191009521	0.6516187191009521
8	608	2413	17	0.6521	0	0.6521	0.6520557999610901	0.6520557999610901
8	609	4947	17	0.6368	1	0.6368	0.6368330717086792	0.6368330717086792
8	610	1978	17	0.6777	1	0.6777	0.6776821613311768	0.6776821613311768
8	611	8652	17	0.689	1	0.689	0.6889761686325073	0.6889761686325073
8	612	4077	17	0.6563	1	0.6563	0.6563085317611694	0.6563085317611694
8	613	11912	17	0.6561	1	0.6561	0.656103253364563	0.656103253364563
8	614	548	0	0.6359	1	0.6359	0.6358567476272583	0.6358567476272583
8	615	2222	0	0.6232	1	0.6232	0.6231943368911743	0.6231943368911743
8	616	1287	0	0.6217	1	0.6217	0.6217464804649353	0.6217464804649353
8	617	30	0	0.6299	1	0.6299	0.6299220323562622	0.6299220323562622
8	618	9	0	0.6487	1	0.6487	0.6487434506416321	0.6487434506416321
8	619	1971	16	0.6895	1	0.6895	0.6894606351852417	0.6894606351852417
8	620	1973	16	0.6943	1	0.6943	0.6943326592445374	0.6943326592445374
8	621	4250	16	0.6951	1	0.6951	0.6950527429580688	0.6950527429580688
8	622	6516	16	0.7017	1	0.7017	0.7017079591751099	0.7017079591751099
8	623	9925	16	0.6985	0	0.6985	0.698520839214325	0.698520839214325
8	624	3167	16	0.6449	1	0.6449	0.6448506116867065	0.6448506116867065
8	625	10136	16	0.6861	1	0.6861	0.6861381530761719	0.6861381530761719
8	626	796	16	0.6837	1	0.6837	0.6837323904037476	0.6837323904037476
8	627	5468	16	0.682	1	0.682	0.6819613575935364	0.6819613575935364
8	628	12824	16	0.6775	1	0.6775	0.6774641275405884	0.6774641275405884
8	629	4934	5	0.621	1	0.621	0.6209540367126465	0.6209540367126465
8	630	14837	5	0.6189	0	0.6189	0.6189070343971252	0.6189070343971252
8	631	3418	5	0.6015	1	0.6015	0.6015487909317017	0.6015487909317017
8	632	2905	5	0.6456	0	0.6456	0.6455930471420288	0.6455930471420288
9	634	9994	66	0.4424	0	0.4424	0.4423680007457733	0.4423680007457733
9	635	8246	66	0.4236	0	0.4236	0.42355531454086304	0.42355531454086304
9	636	11619	66	0.3102	1	0.3102	0.31023624539375305	0.31023624539375305
9	637	10657	66	0.2908	1	0.2908	0.29077982902526855	0.29077982902526855
9	638	7169,7169	15,31	0.6035,0.5538	1	0.5786	0.5786212682723999	0.5786212682723999
9	639	15387	18	0.7689	1	0.7689	0.7689046859741211	0.7689046859741211
9	640	1389	18	0.7789	1	0.7789	0.7788901329040527	0.7788901329040527
9	641	15512	18	0.7469	1	0.7469	0.7468703389167786	0.7468703389167786
9	642	1902	72	0.4618	0	0.4618	0.461835652589798	0.461835652589798
9	643	1903	72	0.3822	0	0.3822	0.3822123408317566	0.3822123408317566
9	644	9095,9095	53,60	0.4209,0.5472	0	0.484	0.5471543073654175	0.420855313539505
9	645	4603,4603	53,60	0.4846,0.4684	1	0.4765	0.4764990210533142	0.4764990210533142
9	646	12286,12286	45,60	0.7368,0.7036	1	0.7202	0.720219761133194	0.720219761133194
9	647	7685,7685	54,60	0.9863,0.6832	1	0.8348	0.834770679473877	0.834770679473877
9	648	7687,7687	53,60	0.9407,0.6674	1	0.8041	0.8040563762187958	0.8040563762187958
9	649	8754,8754	52,60	0.7973,0.6446	0	0.721	0.7209739685058594	0.7209739685058594
9	650	1156,1156	54,60	0.4623,0.5868	1	0.5245	0.586760401725769	0.4623299241065979
9	651	8207,8207	45,60	0.7504,0.6358	0	0.6931	0.6930719614028931	0.6930719614028931
